id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3lao5ycp7x22h,2024-11-11 10:58:53.826000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍Linden Apotheke
Bahnhofstr. 4
66679 #Losheim am See
Lkr. #Merzig-Wadern
#Saarland
📞 06872-3013
📧 info@linden-apotheke-losheim.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lao5ycp7x22h,,,,,18,1,14,[],[]
3lao4rk2ttk2u,2024-11-11 10:37:12.927000,Frau Rizz,fraurizz.bsky.social,"Links Grippe, rechts RSV, Coronaimpfung war schon, erstmal wieder safe.",https://bsky.app/profile/fraurizz.bsky.social/post/3lao4rk2ttk2u,,,,,11,3,0,[],[]
3lanxyeknb22k,2024-11-11 09:11:33.324000,Axel Ellrodt,axel-ellrodt.bsky.social,"11 mois + tard dans l'insouciance et l'attente d'1 grippe aviaire adaptée aux mammifères à forte létalité, Ø ne change. ∃ d'autres crises. 
+ inquiétant: on n'a rien appris cf  les tousseurs éternueurs non masqués diffusant à la cantonade. NB le faire dans le pli du coude =inutile: aerosols mdr.",https://bsky.app/profile/axel-ellrodt.bsky.social/post/3lanxyeknb22k,3keotp36o6k2h,axel-ellrodt.bsky.social,quoted,https://bsky.app/profile/axel-ellrodt.bsky.social/post/3keotp36o6k2h,0,0,0,[],[]
3lanwyy665c2f,2024-11-11 08:54:00.145000,Sonne,arthurgolightly.bsky.social,"""Hey, Sonne! Wann ruhst du dich denn mal wieder aus?""

""Jetzt, ich hab Grippe.""",https://bsky.app/profile/arthurgolightly.bsky.social/post/3lanwyy665c2f,,,,,2,0,0,[],[]
3lanuwzshik2p,2024-11-11 08:17:07.266000,ExWuschel,exwuschel.bsky.social,"Arztpraxis mitten in der Erkältungs-, Grippe- und Coronazeit, Maskenquote sehr niedrig. Umso besser fühle ich mich hinter meiner FFP2",https://bsky.app/profile/exwuschel.bsky.social/post/3lanuwzshik2p,,,,,12,2,0,[],[]
3lanutdmuqs2h,2024-11-11 08:15:03.349000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 immer Di mit Termin (per Tel./Mail)
📍Praxis MUDr. Marie Schuster
August-Mohl-Str. 62
95030 #Hof
#Oberfranken
#Bayern
📞 09281-8605080
📧 info@schuster-allgemeinmedizin.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lanutdmuqs2h,3lantpocprc2d,katinkagreen.bsky.social,quoted,https://bsky.app/profile/katinkagreen.bsky.social/post/3lantpocprc2d,14,1,8,[],[]
3lanritxgnk2h,2024-11-11 07:15:30.149000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel./Mail)
📍Dom-Apotheke
Michaelisstr. 60
06618 #Naumburg
#Burgenlandkreis
#Sachsen-Anhalt
📞 03445-717110
📧 domapotheke@medipolis.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lanritxgnk2h,,,,,9,1,6,[],[]
3lanr6gku4k2h,2024-11-11 07:09:40.560000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel./Mail)
📍Medipolis Apotheke am Robert-Koch-Krankenhaus
Jenaer Str. 66
99510 #Apolda
#Thüringen
📞 03644-571188
📧 info@medipolis-apotheke-apolda.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lanr6gku4k2h,,,,,10,1,8,[],[]
3lam7rntkle2d,2024-11-10 16:25:38,Nicolas Berrod,nicolasberrod.bsky.social,"🇺🇸 Début de l'épidémie de #grippe aux États-Unis, avec notamment un premier enfant ou ado décédé (204 mineurs décédés la saison dernière et 187 celle d'avant).",https://bsky.app/profile/nicolasberrod.bsky.social/post/3lam7rntkle2d,,,,,5,0,5,[],"['', '']"
3lalylj5g2s2m,2024-11-10 14:16:56.192000,Goetia Crowley ,goetia.bsky.social,Scheintot im Bett dahinsiechen ist mit Love Boat 24/7 ganz okay. Und n bisken high von den Grippe Medis bin ich auch. 🥰,https://bsky.app/profile/goetia.bsky.social/post/3lalylj5g2s2m,,,,,33,4,0,[],[]
3lalofogrt22e,2024-11-10 11:14:42.988000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung
💉 Biontech Comirnaty & Grippe
📆 Di 8-12.30 Uhr ohne Termin, 17-19 Uhr mit (Tel./Mail/WhatsApp)
📍Dr. med. Saalmann
Entengasse 7
34576 #Homberg
#Hessen #HombergEfze #Homberg/Efze
📞 05681-838
📧 dr.saalmann@docpost.de
#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung
⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lalofogrt22e,,,,,4,1,4,[],[]
3lalmhv4sak2e,2024-11-10 10:40:09.632000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍Gemeinschaftspraxis Midlum
Schulweg 3
25938 #Midlum
Insel #Föhr
Lkr. #Nordfriesland
#Schleswig-Holstein
📞 04681-4555

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lalmhv4sak2e,,,,,2,1,1,[],[]
3lalhdjvxgv2p,2024-11-10 09:08:14,Nicolas Berrod,nicolasberrod.bsky.social,"🇨🇦 Premier cas humain de grippe aviaire #H5 au Canada... et bientôt en France ?

Un adolescent a été testé positif et hospitalisé en Colombie-Britannique, une enquête est en cours pour comprendre comment il a été contaminé.

1/3 ",https://bsky.app/profile/nicolasberrod.bsky.social/post/3lalhdjvxgv2p,,,,,8,2,5,[],"['', '']"
3lalgr6oijk2l,2024-11-10 08:57:59.190000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 Mo-Sa mit Termin (per Tel. od. online, ab 11.11.)
📍Stadt-Apotheke
Stadtplatz 33
84347 #Pfarrkirchen
Lkr. #Rottal-Inn
#Bayern
📞 08561-1420
📧 kontakt@stadtapotheke-pfarrkirchen.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lalgr6oijk2l,,,,,5,1,5,[],[]
3lalgmnuvs32d,2024-11-10 08:55:26,Nicolas Berrod,nicolasberrod.bsky.social,"La grippe aviaire #H5N1 se propage chez les oiseaux et de nombreux mammifères, et provoque aussi des infections chez les humains.

Comme aux États-Unis, cette année :

• 6 100 personnes suivies après exposition à des animaux
• 300 d'entre elles testées
• 45 cas positifs

1/2",https://bsky.app/profile/nicolasberrod.bsky.social/post/3lalgmnuvs32d,,,,,8,1,5,[],['']
3laldkhr2c52t,2024-11-10 08:00:29,Actus FR,actusfr.bsky.social,"Un premier cas humain de grippe aviaire identifié au Canada
🗞️ franceinfo - 🕐 10/11 07:48
#actu #news #presse #franceinfo",https://bsky.app/profile/actusfr.bsky.social/post/3laldkhr2c52t,,,,,1,0,0,['https://www.francetvinfo.fr/sante/maladie/grippe-aviaire/un-premier-cas-humain-de-grippe-aviaire-identifie-au-canada_6889100.html'],[]
3lalddxiztk2c,2024-11-10 07:56:54.238000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 Mo-Fr mit Termin (per Tel. od. online, aktuell ab 11.11.)
📍Stephan-Apotheke
Hauptstr. 32
84385 #Egglham
Lkr. #Rottal-Inn
#Bayern
📞 08543-2100
📧 info@stephanapotheke.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lalddxiztk2c,,,,,4,1,3,[],[]
3lalcn7abv22c,2024-11-10 07:44:10.584000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 jeden Mi mit Termin (online, ab 13.11.)
📍Post Apotheke
Aidenbacher Str. 42a
94474 #Vilshofen a.d. Donau
Lkr. #Passau
#Bayern
📞 08541-910741
📧 info@postapotheke-vilshofen.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lalcn7abv22c,,,,,4,1,4,[],[]
3lalalx676c2w,2024-11-10 07:07:41.093000,,arnaudthurudev.bsky.social,Un premier cas humain de grippe aviaire détecté au Canada,https://bsky.app/profile/arnaudthurudev.bsky.social/post/3lalalx676c2w,,,,,0,0,1,['https://www.lefigaro.fr/international/un-premier-cas-humain-de-grippe-aviaire-detecte-au-canada-20241110'],[]
3lal6n66k3s2e,2024-11-10 06:32:34.504000,Still COVIDing Canada,stillcovidingca.bsky.social,"[Traduit de l’anglais]

Premier cas humain de grippe aviaire H5 au Canada découvert en Colombie-Britannique : les responsables

CTV News
Le 9 novembre 2024
Par Ian Holliday

stillcoviding.ca/fr/nouvelles...

#GrippeAviaire #H5N1 #Canada #BC #ColombieBritannique #santé",https://bsky.app/profile/stillcovidingca.bsky.social/post/3lal6n66k3s2e,,,,,1,0,0,"['https://stillcoviding.ca/fr/nouvelles/first-ever-human-case-of-h5-avian-influenza-in-canada-found-in-bc-officials/', 'https://stillcoviding.ca/fr/nouvelles/first-ever-human-case-of-h5-avian-influenza-in-canada-found-in-b-c-officials/']",[]
3lakyxjrvjc2d,2024-11-10 04:50:59.778000,Zimti,eiszimtstern.bsky.social,"Gtn Mrgn Blsk ☕🍵 

Ja... Nachdem ich nun 6 Wochen mit der Bronchitis zu tun hatte, hat mich der KV jetzt wirklich mit der Grippe angesteckt. Kann ich echt nicht brauchen 🙄

Habt den Tag schick 😘",https://bsky.app/profile/eiszimtstern.bsky.social/post/3lakyxjrvjc2d,,,,,6,3,0,[],[]
3laky4rzcus2g,2024-11-10 04:36:02.428000,Still COVIDing Canada,stillcovidingca.bsky.social,"[Traduit de l’anglais]

La surveillance des eaux usées pour la grippe aviaire va commencer dans certaines communautés de l’Ontario

Ottawa Citizen
Le 8 novembre 2024
Par Elizabeth Payne

stillcoviding.ca/fr/nouvelles...

#GrippeAviaire #H5N1 #Canada #Guelph #Ontario #Ottawa #santé",https://bsky.app/profile/stillcovidingca.bsky.social/post/3laky4rzcus2g,,,,,2,0,1,['https://stillcoviding.ca/fr/nouvelles/wastewater-testing-for-avian-influenza-to-begin-in-some-ontario-communities/'],[]
3lakspx6lgc2b,2024-11-10 02:59:22.608000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (vor Ort od. per Tel.)
📍Weser-Apotheke
Bahnhofstraße 89
26919 #Brake (Unterweser)
Lkr. #Wesermarsch
#Niedersachsen
📞 04401-3595
📧 jb@apotheker-boom.com

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lakspx6lgc2b,,,,,14,1,10,[],[]
3lakr6ry2vw2k,2024-11-10 02:31:53.035000,Medias 🇨🇦,mediasca.skyfleet.blue,Colombie-Britannique | Le premier cas humain suspect de grippe aviaire au Canada a été détecté,https://bsky.app/profile/mediasca.skyfleet.blue/post/3lakr6ry2vw2k,,,,,0,0,0,['https://www.lapresse.ca/actualites/national/2024-11-09/colombie-britannique/le-premier-cas-humain-suspect-de-grippe-aviaire-au-canada-a-ete-detecte.php'],[]
3lakqzy46d62v,2024-11-10 02:29:10.996000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, Grippe ab 13.11., Covid ab 20.11.)
📍Adler-Apotheke
Bahnhofstr. 30
59929 #Brilon
#Hochsauerlandkreis
#NRW
📞  02961-966100
📧  apoteam@adler-apotheke-brilon.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lakqzy46d62v,,,,,6,1,3,[],[]
3lakpxtfx552w,2024-11-10 02:10:05.297000,News,newscastinate.bsky.social,"Colombie-Britannique | Le premier cas humain suspect de grippe aviaire au Canada a été détecté

#lapresse #manchettes ",https://bsky.app/profile/newscastinate.bsky.social/post/3lakpxtfx552w,,,,,0,0,0,['https://www.lapresse.ca/actualites/national/2024-11-09/colombie-britannique/le-premier-cas-humain-suspect-de-grippe-aviaire-au-canada-a-ete-detecte.php'],[]
3lakprbcjwk2z,2024-11-10 02:06:25.883000,Nancy Asselin 🇨🇦  🤜🏻🤛🏻,nasselin.bsky.social,"《 Les autorités de la santé de la Colombie-Britannique annoncent qu’un adolescent de la province a reçu un résultat présumé positif à un test pour la grippe aviaire. Si l'infection est confirmée, ce serait la première fois que le virus H5N1 est contracté par un être humain au Canada. 》",https://bsky.app/profile/nasselin.bsky.social/post/3lakprbcjwk2z,,,,,6,0,0,"['https://ici.radio-canada.ca/nouvelle/2119084/grippe-avaire-humain-vallee-fraser#:~:text=Les%20autorit%C3%A9s%20de%20la%20sant%C3%A9,par%20un%20humain%20au%20Canada']",[]
3lakprbabt22b,2024-11-10 02:06:25.449000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 Covid mit Termin (per Tel.), Grippe auch ohne
📍Schwanen-Apotheke
Alte Bleiche 4
65719 #Hofheim am #Taunus
#Main-Taunus-Kreis
#Hessen
📞 06192-901307
📧 schwanenapotheke@gmx.net

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lakprbabt22b,,,,,4,1,4,[],[]
3laknrrrppc22,2024-11-10 01:30:55.674000,Still COVIDing Canada,stillcovidingca.bsky.social,"[Traduit de l’anglais]

La Colombie-Britannique enquête sur le premier cas présumé de grippe aviaire chez un humain au Canada

CBC News
Le 9 novembre 2024

stillcoviding.ca/fr/nouvelles...

#GrippeAviaire #H5N1 #Canada #ColombieBritannique",https://bsky.app/profile/stillcovidingca.bsky.social/post/3laknrrrppc22,,,,,2,0,1,['https://stillcoviding.ca/fr/nouvelles/bc-investigating-first-presumptive-human-avian-flu-case-in-canada/'],[]
3lajwgwkmck2g,2024-11-09 18:33:13.395000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (vor Ort vereinbar)
📍Bahnhof-Apotheke
Viktoriastr. 23
32423 #Minden
Kreis #Minden-Lübbecke
#NRW
📞 0571-31570
📧 info@bahnhof-apotheke-minden.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lajwgwkmck2g,,,,,8,1,3,[],[]
3lajvh2kc2v23,2024-11-09 18:15:23.167000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (z. B. per Tel. od. vor Ort)
📍Guten Tag-Apotheke Zwickau Arcaden
Innere Plauensche Str. 14
08056 #Zwickau
#Sachsen
📞 0375-2714434
📧 info@apotheke-zwickauarcaden.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lajvh2kc2v23,,,,,11,1,8,[],[]
3lajnksgumj2a,2024-11-09 15:54:22.618000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe

Schutzimpfungsportal der Landesapothekerkammer #Baden-Württemberg, das für die Suche nach Impfapotheken genutzt werden kann:

www.lak-bw.de/service/pati...

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung #BaWü",https://bsky.app/profile/noemi70.bsky.social/post/3lajnksgumj2a,,,,,16,2,9,['https://www.lak-bw.de/service/patient/schutzimpfungen-in-der-apotheke.html'],[]
3lajcvmv4hs2h,2024-11-09 12:43:34.454000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍St. Antonius-Apotheke
Schulstr. 28 a
41366 #Schwalmtal #Waldniel
Kreis #Viersen
#NRW
📞 02163-4417
📧 info@apotheke-waldniel.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lajcvmv4hs2h,,,,,6,1,4,[],[]
3lajcrndhye2k,2024-11-09 12:41:19.592000,rainai,rainai.bsky.social,Ayé je suis injecté Covid Grippe,https://bsky.app/profile/rainai.bsky.social/post/3lajcrndhye2k,,,,,3,1,0,[],[]
3laj7r3xlju2g,2024-11-09 11:47:21.154000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel./Mail od. vor Ort)
📍Aller-Apotheke & Reformhaus
Steinweg 69
38518 #Gifhorn
#Niedersachsen
📞 05371-128 82
📧 aller-apotheke.gifhorn@t-online.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laj7r3xlju2g,,,,,4,1,4,[],[]
3laj3zvbfqy2b,2024-11-09 10:40:40.280000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍Markt-Apotheke
Neuer Markt 11
53340 #Meckenheim
#Rhein-Sieg-Kreis
#NRW
📞 02225 -12555
📱 0171-2255739 (auch WhatsApp)
📧	info@markt-apotheke-meckenheim.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laj3zvbfqy2b,,,,,4,1,3,[],[]
3laj2fmtn2t2w,2024-11-09 10:11:27.286000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 Covid mit Termin (Tel./Mail/vor Ort), Grippe ohne
📍Eulen-Apotheke
Hertingerstr. 18
59423 #Unna
#NRW
📞 02303-16400
📧 eulen@kaiser-apotheken.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laj2fmtn2t2w,,,,,5,1,4,[],[]
3laiyfqxwcl2t,2024-11-09 09:35:43.865000,Stefan Hemler,stefanhemler.bsky.social,"#ImpfenSchützt - in #München bekommt man #Corona- und Grippe-Impfung übrigens ganz unkompliziert in der Reisemedizin-Praxis im Globetrotter:
➡️ bcrt.de/de/reisen-im...",https://bsky.app/profile/stefanhemler.bsky.social/post/3laiyfqxwcl2t,,,,,8,0,2,['https://bcrt.de/de/reisen-impfen/reisepraxen/reisepraxis-muenchen/'],['']
3laiye3njay2g,2024-11-09 09:34:48.239000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, Covid 14.11., Grippe ab 11.11.)
📍Schloss Apotheke
Bahnhofstr. 3
24960 #Glücksburg
#Schleswig-Holstein #SH
📞 04631-3462
📧 info@schloss-apotheke-gluecksburg.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laiye3njay2g,,,,,5,1,5,[],[]
3laiqcrcobx2r,2024-11-09 07:10:53,Somanymoods ,somanymoods.bsky.social,"Vaccin covid et grippe hier. Un dans chaque épaule. 
On dirait qu'un semi remorque m'a roulé dessus. Plusieurs fois. 🤕🤒",https://bsky.app/profile/somanymoods.bsky.social/post/3laiqcrcobx2r,,,,,3,3,0,[],[]
3laipakvo522s,2024-11-09 06:51:46.045000,Bine aus Bielefeld,bineausbielefeld.bsky.social,"Nachdem ich gestern gegen COVID und Grippe geimpft wurde, habe ich eine Strumpfhose zerschnitten um die IcePacks an den Oberarmen zu befestigen. War eher so semi. Hat jemand eine gute Idee dazu?",https://bsky.app/profile/bineausbielefeld.bsky.social/post/3laipakvo522s,,,,,0,0,0,[],[]
3laijjsqzb62h,2024-11-09 05:09:33.590000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 am 18.11.24 von 9 bis 18 Uhr mit Termin (per Tel.)
📍Stadthaus Apotheke
Neckarstraße 5
64653 #Lorsch
Lkr. #Bergstraße
#Hessen
📞 06251-96250
📧 info@stadthaus-apo.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laijjsqzb62h,,,,,12,2,9,[],[]
